timestamp,remetente,tamanho_payload,payload
2025-04-03T03:38:32.942429,FFFFFFFFFFFFFFFF,10,bytearray(b'N079-53OBB')
2025-04-03T03:38:36.945765,FFFFFFFFFFFFFFFF,10,bytearray(b'N080-DU9BC')
2025-04-03T03:38:40.949904,FFFFFFFFFFFFFFFF,10,bytearray(b'N081-ZKZOU')
2025-04-03T03:38:44.952876,FFFFFFFFFFFFFFFF,10,bytearray(b'N082-1PFQF')
2025-04-03T03:38:48.956639,FFFFFFFFFFFFFFFF,10,bytearray(b'N083-2FB1U')
2025-04-03T03:38:52.959508,FFFFFFFFFFFFFFFF,10,bytearray(b'N084-TWTVM')
2025-04-03T03:38:56.962012,FFFFFFFFFFFFFFFF,10,bytearray(b'N085-SIVQ2')
2025-04-03T03:39:00.964902,FFFFFFFFFFFFFFFF,10,bytearray(b'N086-TVYR3')
2025-04-03T03:39:04.968720,FFFFFFFFFFFFFFFF,10,bytearray(b'N087-ZFDYB')
2025-04-03T03:39:08.970328,FFFFFFFFFFFFFFFF,10,bytearray(b'N088-QDYAS')
2025-04-03T03:39:12.974816,FFFFFFFFFFFFFFFF,10,bytearray(b'N089-7I6L9')
2025-04-03T03:39:16.978086,FFFFFFFFFFFFFFFF,10,bytearray(b'N090-5LES4')
2025-04-03T03:39:20.982731,FFFFFFFFFFFFFFFF,10,bytearray(b'N091-UIP5D')
2025-04-03T03:39:24.985641,FFFFFFFFFFFFFFFF,10,bytearray(b'N092-71SVK')
2025-04-03T03:39:28.988964,FFFFFFFFFFFFFFFF,10,bytearray(b'N093-OPZAM')
2025-04-03T03:39:32.993261,FFFFFFFFFFFFFFFF,10,bytearray(b'N094-IHZF2')
2025-04-03T03:39:36.996279,FFFFFFFFFFFFFFFF,10,bytearray(b'N095-QYGHV')
2025-04-03T03:39:40.997938,FFFFFFFFFFFFFFFF,10,bytearray(b'N096-F9KJ6')
2025-04-03T03:39:45.001344,FFFFFFFFFFFFFFFF,10,bytearray(b'N097-JJ2O2')
2025-04-03T03:39:49.002886,FFFFFFFFFFFFFFFF,10,bytearray(b'N098-V6IVB')
2025-04-03T03:41:22.280897,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-2L10Y')
2025-04-03T03:41:26.284643,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-3OXKM')
2025-04-03T03:41:30.287637,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-PFUYE')
2025-04-03T03:41:34.292458,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-1IO71')
2025-04-03T03:41:38.295870,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-F8V3Q')
2025-04-03T03:41:42.299619,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-9G9Z8')
2025-04-03T03:41:46.302572,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-0UJQF')
2025-04-03T03:41:50.306200,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-B8GMM')
2025-04-03T03:41:54.309400,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-L8YQH')
2025-04-03T03:41:58.314402,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-WJAJG')
2025-04-03T03:42:02.320326,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-IAX0D')
2025-04-03T03:42:06.326068,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-1C9OE')
2025-04-03T03:42:10.329104,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-BWEJK')
2025-04-03T03:42:14.334532,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-S9FG6')
2025-04-03T03:42:18.338001,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-XZPEO')
2025-04-03T03:43:07.338815,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-O7A8Y')
2025-04-03T03:43:11.341981,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-QZZ5E')
2025-04-03T03:43:15.346149,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-3GIVU')
2025-04-03T03:43:19.349834,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-2HIZT')
2025-04-03T03:43:23.354498,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-O18EQ')
2025-04-03T03:43:27.358417,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-TS9CL')
2025-04-03T03:43:31.363097,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-MDALR')
2025-04-03T03:43:35.367975,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-66BM2')
2025-04-03T03:43:39.375614,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-6A03Q')
2025-04-03T03:43:43.380306,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-1LZ0D')
2025-04-03T03:43:47.383736,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-PYBUG')
2025-04-03T03:43:51.387240,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-ZZ82T')
2025-04-03T03:43:55.392543,FFFFFFFFFFFFFFFF,10,bytearray(b'N015-VMKVG')
2025-04-03T03:43:59.397147,FFFFFFFFFFFFFFFF,10,bytearray(b'N016-MGHBM')
2025-04-03T03:44:03.401118,FFFFFFFFFFFFFFFF,10,bytearray(b'N017-NKJB0')
2025-04-03T03:44:07.405111,FFFFFFFFFFFFFFFF,10,bytearray(b'N018-M65R4')
2025-04-03T03:44:11.409157,FFFFFFFFFFFFFFFF,10,bytearray(b'N019-LR8NQ')
2025-04-03T03:44:15.413237,FFFFFFFFFFFFFFFF,10,bytearray(b'N020-LALF9')
2025-04-03T03:44:19.417117,FFFFFFFFFFFFFFFF,10,bytearray(b'N021-TU5M1')
2025-04-03T03:44:23.419592,FFFFFFFFFFFFFFFF,10,bytearray(b'N022-KB866')
2025-04-03T04:35:08.032669,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-MO03K')
2025-04-03T04:35:12.037399,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-WDGVI')
2025-04-03T04:35:16.041103,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-C6QCY')
2025-04-03T04:35:20.045218,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-MMSRC')
2025-04-03T04:39:21.206595,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-KFK3N')
2025-04-03T04:39:28.210210,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-639PP')
2025-04-03T04:40:57.255819,FFFFFFFFFFFFFFFF,6,bytearray(b'N000-V')
2025-04-03T04:41:04.256054,FFFFFFFFFFFFFFFF,6,bytearray(b'N001-N')
2025-04-03T04:41:11.255605,FFFFFFFFFFFFFFFF,6,bytearray(b'N002-B')
2025-04-03T04:41:17.983729,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-OTUK1')
2025-04-03T04:41:21.986311,FFFFFFFFFFFFFFFF,6,bytearray(b'N003-K')
2025-04-03T04:41:25.989869,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-IIAFU')
2025-04-03T04:41:29.995771,FFFFFFFFFFFFFFFF,6,bytearray(b'N004-M')
2025-04-03T04:41:33.998832,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-3J7WP')
2025-04-03T04:41:38.002848,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-T4DTB')
2025-04-03T04:41:42.007791,FFFFFFFFFFFFFFFF,6,bytearray(b'N005-E')
2025-04-03T04:41:46.011362,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-9CV2G')
2025-04-03T04:41:50.015865,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-00VW7')
2025-04-03T04:41:54.020595,FFFFFFFFFFFFFFFF,6,bytearray(b'N006-B')
2025-04-03T04:41:58.023060,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-Y9KNJ')
2025-04-03T04:42:02.027428,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-V7UA2')
2025-04-03T04:42:06.030266,FFFFFFFFFFFFFFFF,6,bytearray(b'N007-O')
2025-04-03T04:42:10.034823,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-NPKUF')
2025-04-03T04:42:14.039106,FFFFFFFFFFFFFFFF,6,bytearray(b'N008-E')
2025-04-03T04:42:18.041132,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-YDQQ9')
2025-04-03T04:42:22.042453,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-K59L8')
2025-04-03T04:42:26.043887,FFFFFFFFFFFFFFFF,6,bytearray(b'N009-9')
2025-04-03T04:42:30.046059,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-2A0YO')
2025-04-03T04:42:34.049942,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-YCKA0')
2025-04-03T04:42:38.052989,FFFFFFFFFFFFFFFF,6,bytearray(b'N010-5')
2025-04-03T04:42:42.055102,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-E5R0G')
2025-04-03T04:42:46.058641,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-H0NEZ')
2025-04-03T04:42:50.061754,FFFFFFFFFFFFFFFF,6,bytearray(b'N011-I')
2025-04-03T04:42:54.064996,FFFFFFFFFFFFFFFF,10,bytearray(b'N015-8HMTM')
2025-04-03T04:42:58.067809,FFFFFFFFFFFFFFFF,6,bytearray(b'N012-Q')
2025-04-03T04:43:02.068610,FFFFFFFFFFFFFFFF,10,bytearray(b'N016-EIVML')
2025-04-03T04:43:06.070028,FFFFFFFFFFFFFFFF,10,bytearray(b'N017-A8JC3')
2025-04-03T04:43:10.071892,FFFFFFFFFFFFFFFF,6,bytearray(b'N013-H')
2025-04-03T04:43:14.073450,FFFFFFFFFFFFFFFF,10,bytearray(b'N018-WGY3S')
2025-04-03T04:43:18.076505,FFFFFFFFFFFFFFFF,10,bytearray(b'N019-4726D')
2025-04-03T04:43:22.079683,FFFFFFFFFFFFFFFF,6,bytearray(b'N014-3')
2025-04-03T04:43:26.082259,FFFFFFFFFFFFFFFF,10,bytearray(b'N020-ETDZ5')
2025-04-03T04:43:30.085091,FFFFFFFFFFFFFFFF,10,bytearray(b'N021-KHE5U')
2025-04-03T04:43:34.087167,FFFFFFFFFFFFFFFF,6,bytearray(b'N015-Z')
2025-04-03T04:43:38.090454,FFFFFFFFFFFFFFFF,10,bytearray(b'N022-GD5DJ')
2025-04-03T04:43:42.093925,FFFFFFFFFFFFFFFF,6,bytearray(b'N016-X')
2025-04-03T04:43:46.096089,FFFFFFFFFFFFFFFF,10,bytearray(b'N023-HKEI0')
2025-04-03T04:43:50.099641,FFFFFFFFFFFFFFFF,10,bytearray(b'N024-KHN68')
2025-04-03T04:43:54.102281,FFFFFFFFFFFFFFFF,6,bytearray(b'N017-A')
2025-04-03T04:43:58.103829,FFFFFFFFFFFFFFFF,10,bytearray(b'N025-7UBE7')
2025-04-03T04:44:02.105202,FFFFFFFFFFFFFFFF,10,bytearray(b'N026-42XQE')
2025-04-03T04:44:06.107918,FFFFFFFFFFFFFFFF,6,bytearray(b'N018-1')
2025-04-03T04:44:10.109955,FFFFFFFFFFFFFFFF,10,bytearray(b'N027-OAOV1')
2025-04-03T04:44:14.112762,FFFFFFFFFFFFFFFF,10,bytearray(b'N028-UDHWG')
2025-04-03T04:44:18.114467,FFFFFFFFFFFFFFFF,6,bytearray(b'N019-7')
2025-04-03T04:44:22.115592,FFFFFFFFFFFFFFFF,10,bytearray(b'N029-ZIJEH')
2025-04-03T04:44:26.117767,FFFFFFFFFFFFFFFF,6,bytearray(b'N020-V')
2025-04-03T04:44:30.119719,FFFFFFFFFFFFFFFF,10,bytearray(b'N030-K0MZS')
2025-04-03T04:44:34.121988,FFFFFFFFFFFFFFFF,10,bytearray(b'N031-3BT7O')
2025-04-03T04:44:38.124569,FFFFFFFFFFFFFFFF,6,bytearray(b'N021-F')
2025-04-03T04:44:42.126409,FFFFFFFFFFFFFFFF,10,bytearray(b'N032-GBJYR')
2025-04-03T04:44:46.129048,FFFFFFFFFFFFFFFF,10,bytearray(b'N033-OHNXN')
2025-04-03T04:44:50.132631,FFFFFFFFFFFFFFFF,6,bytearray(b'N022-8')
2025-04-03T04:44:54.134628,FFFFFFFFFFFFFFFF,10,bytearray(b'N034-PBM9M')
2025-04-03T04:44:58.137413,FFFFFFFFFFFFFFFF,10,bytearray(b'N035-A0ISZ')
2025-04-03T04:45:02.138594,FFFFFFFFFFFFFFFF,6,bytearray(b'N023-R')
2025-04-03T04:45:06.142013,FFFFFFFFFFFFFFFF,10,bytearray(b'N036-DGHM0')
2025-04-03T04:45:10.145210,FFFFFFFFFFFFFFFF,6,bytearray(b'N024-A')
2025-04-03T04:45:14.147565,FFFFFFFFFFFFFFFF,10,bytearray(b'N037-P6DEI')
2025-04-03T04:45:18.150140,FFFFFFFFFFFFFFFF,10,bytearray(b'N038-WWRAT')
2025-04-03T04:45:22.152256,FFFFFFFFFFFFFFFF,6,bytearray(b'N025-6')
2025-04-03T04:45:26.154116,FFFFFFFFFFFFFFFF,10,bytearray(b'N039-E93G2')
2025-04-03T04:45:30.156261,FFFFFFFFFFFFFFFF,10,bytearray(b'N040-IOGGW')
2025-04-03T04:45:34.158717,FFFFFFFFFFFFFFFF,6,bytearray(b'N026-K')
2025-04-03T04:45:38.160560,FFFFFFFFFFFFFFFF,10,bytearray(b'N041-40YXT')
2025-04-03T04:45:42.162682,FFFFFFFFFFFFFFFF,10,bytearray(b'N042-EJZYM')
2025-04-03T04:45:46.164683,FFFFFFFFFFFFFFFF,6,bytearray(b'N027-O')
2025-04-03T04:45:50.168181,FFFFFFFFFFFFFFFF,10,bytearray(b'N043-MEPSW')
2025-04-03T04:45:54.170806,FFFFFFFFFFFFFFFF,6,bytearray(b'N028-O')
2025-04-03T04:45:58.172945,FFFFFFFFFFFFFFFF,10,bytearray(b'N044-8PPN2')
2025-04-03T04:46:02.176187,FFFFFFFFFFFFFFFF,10,bytearray(b'N045-4KL1Q')
2025-04-03T04:46:06.179739,FFFFFFFFFFFFFFFF,6,bytearray(b'N029-4')
2025-04-03T04:46:10.181659,FFFFFFFFFFFFFFFF,10,bytearray(b'N046-IKOVJ')
2025-04-03T04:46:14.185052,FFFFFFFFFFFFFFFF,10,bytearray(b'N047-3IAZT')
2025-04-03T04:46:18.187227,FFFFFFFFFFFFFFFF,6,bytearray(b'N030-9')
2025-04-03T04:46:22.188621,FFFFFFFFFFFFFFFF,10,bytearray(b'N048-PVQN8')
2025-04-03T04:46:26.191911,FFFFFFFFFFFFFFFF,10,bytearray(b'N049-FVM3S')
2025-04-03T04:46:30.193699,FFFFFFFFFFFFFFFF,6,bytearray(b'N031-Y')
2025-04-03T04:46:34.196888,FFFFFFFFFFFFFFFF,10,bytearray(b'N050-KM7NT')
2025-04-03T04:46:38.199883,FFFFFFFFFFFFFFFF,6,bytearray(b'N032-6')
2025-04-03T04:46:42.202189,FFFFFFFFFFFFFFFF,10,bytearray(b'N051-RCOEV')
2025-04-03T04:46:46.205425,FFFFFFFFFFFFFFFF,10,bytearray(b'N052-WZJ8I')
2025-04-03T04:46:50.207951,FFFFFFFFFFFFFFFF,6,bytearray(b'N033-F')
2025-04-03T04:46:54.210262,FFFFFFFFFFFFFFFF,10,bytearray(b'N053-17RCS')
2025-04-03T04:46:58.213936,FFFFFFFFFFFFFFFF,10,bytearray(b'N054-71Q5B')
2025-04-03T04:47:02.217198,FFFFFFFFFFFFFFFF,6,bytearray(b'N034-P')
2025-04-03T04:47:06.220466,FFFFFFFFFFFFFFFF,10,bytearray(b'N055-ROET4')
2025-04-03T04:47:10.224292,FFFFFFFFFFFFFFFF,10,bytearray(b'N056-N68SB')
2025-04-03T04:47:14.226708,FFFFFFFFFFFFFFFF,6,bytearray(b'N035-M')
2025-04-03T04:47:18.231354,FFFFFFFFFFFFFFFF,10,bytearray(b'N057-R5JLL')
2025-04-03T04:47:22.234932,FFFFFFFFFFFFFFFF,6,bytearray(b'N036-2')
2025-04-03T04:47:26.236684,FFFFFFFFFFFFFFFF,10,bytearray(b'N058-N72IK')
2025-04-03T04:47:30.240620,FFFFFFFFFFFFFFFF,10,bytearray(b'N059-TV477')
2025-04-03T04:47:34.245092,FFFFFFFFFFFFFFFF,6,bytearray(b'N037-8')
2025-04-03T04:47:38.248136,FFFFFFFFFFFFFFFF,10,bytearray(b'N060-8YAD7')
2025-04-03T04:47:42.251888,FFFFFFFFFFFFFFFF,10,bytearray(b'N061-N9NNG')
2025-04-03T04:47:46.256651,FFFFFFFFFFFFFFFF,6,bytearray(b'N038-T')
2025-04-03T04:47:50.259554,FFFFFFFFFFFFFFFF,10,bytearray(b'N062-PGMN5')
2025-04-03T10:57:36.044755,FFFFFFFFFFFFFFFF,10,bytearray(b'N063-AL5BG')
2025-04-03T10:57:40.046257,FFFFFFFFFFFFFFFF,6,bytearray(b'N039-6')
2025-04-03T10:57:44.047311,FFFFFFFFFFFFFFFF,10,bytearray(b'N064-FQF5O')
2025-04-03T10:57:48.049373,FFFFFFFFFFFFFFFF,6,bytearray(b'N040-L')
2025-04-03T10:57:52.052322,FFFFFFFFFFFFFFFF,10,bytearray(b'N065-3BYZP')
2025-04-03T10:57:56.053880,FFFFFFFFFFFFFFFF,10,bytearray(b'N066-LWBAI')
2025-04-03T10:58:00.057222,FFFFFFFFFFFFFFFF,6,bytearray(b'N041-5')
2025-04-03T10:58:04.059341,FFFFFFFFFFFFFFFF,10,bytearray(b'N067-MVGWV')
2025-04-03T10:58:08.063035,FFFFFFFFFFFFFFFF,10,bytearray(b'N068-8JQWV')
2025-04-03T10:58:12.065202,FFFFFFFFFFFFFFFF,6,bytearray(b'N042-J')
2025-04-03T10:58:16.068250,FFFFFFFFFFFFFFFF,10,bytearray(b'N069-4O5M7')
2025-04-03T10:58:20.072438,FFFFFFFFFFFFFFFF,10,bytearray(b'N070-C8F2V')
2025-04-03T10:58:24.075455,FFFFFFFFFFFFFFFF,6,bytearray(b'N043-W')
2025-04-03T10:58:28.078335,FFFFFFFFFFFFFFFF,10,bytearray(b'N071-W57BP')
2025-04-03T10:58:32.081688,FFFFFFFFFFFFFFFF,6,bytearray(b'N044-E')
2025-04-03T10:58:36.084669,FFFFFFFFFFFFFFFF,10,bytearray(b'N072-VNRBV')
2025-04-03T10:58:40.087858,FFFFFFFFFFFFFFFF,10,bytearray(b'N073-6D1SA')
2025-04-03T10:58:44.090466,FFFFFFFFFFFFFFFF,6,bytearray(b'N045-8')
2025-04-03T10:58:48.092845,FFFFFFFFFFFFFFFF,10,bytearray(b'N074-879DA')
2025-04-03T10:58:52.095759,FFFFFFFFFFFFFFFF,10,bytearray(b'N075-PDVDB')
2025-04-03T10:58:56.098503,FFFFFFFFFFFFFFFF,6,bytearray(b'N046-6')
2025-04-03T10:59:00.101101,FFFFFFFFFFFFFFFF,10,bytearray(b'N076-3FFJS')
2025-04-03T10:59:04.105415,FFFFFFFFFFFFFFFF,10,bytearray(b'N077-K41XW')
2025-04-03T10:59:08.107829,FFFFFFFFFFFFFFFF,6,bytearray(b'N047-B')
2025-04-03T10:59:12.110720,FFFFFFFFFFFFFFFF,10,bytearray(b'N078-3KRM5')
2025-04-03T10:59:16.113150,FFFFFFFFFFFFFFFF,6,bytearray(b'N048-I')
2025-04-03T10:59:20.115295,FFFFFFFFFFFFFFFF,10,bytearray(b'N079-VN2VI')
2025-04-03T10:59:24.119176,FFFFFFFFFFFFFFFF,10,bytearray(b'N080-ADK7E')
2025-04-03T10:59:28.121355,FFFFFFFFFFFFFFFF,6,bytearray(b'N049-8')
2025-04-03T10:59:32.122197,FFFFFFFFFFFFFFFF,10,bytearray(b'N081-PSIV3')
2025-04-03T10:59:36.123826,FFFFFFFFFFFFFFFF,10,bytearray(b'N082-ZPIUF')
2025-04-03T10:59:40.127028,FFFFFFFFFFFFFFFF,6,bytearray(b'N050-V')
2025-04-03T10:59:44.129007,FFFFFFFFFFFFFFFF,10,bytearray(b'N083-UWQKR')
2025-04-03T10:59:48.132581,FFFFFFFFFFFFFFFF,10,bytearray(b'N084-2T7P8')
2025-04-03T10:59:52.134734,FFFFFFFFFFFFFFFF,6,bytearray(b'N051-6')
2025-04-03T10:59:56.135783,FFFFFFFFFFFFFFFF,10,bytearray(b'N085-59EXR')
2025-04-03T11:00:00.137437,FFFFFFFFFFFFFFFF,6,bytearray(b'N052-0')
2025-04-03T11:00:04.138793,FFFFFFFFFFFFFFFF,10,bytearray(b'N086-8VL0T')
2025-04-03T11:00:08.141457,FFFFFFFFFFFFFFFF,10,bytearray(b'N087-GAF75')
2025-04-03T11:00:12.143842,FFFFFFFFFFFFFFFF,6,bytearray(b'N053-H')
2025-04-03T11:00:16.145817,FFFFFFFFFFFFFFFF,10,bytearray(b'N088-IXNO2')
2025-04-03T11:00:20.147333,FFFFFFFFFFFFFFFF,10,bytearray(b'N089-C9M5N')
2025-04-03T11:00:24.148691,FFFFFFFFFFFFFFFF,6,bytearray(b'N054-X')
2025-04-03T11:00:28.151211,FFFFFFFFFFFFFFFF,10,bytearray(b'N090-PYNIB')
2025-04-03T11:00:32.155291,FFFFFFFFFFFFFFFF,10,bytearray(b'N091-576E7')
2025-04-03T11:00:36.157149,FFFFFFFFFFFFFFFF,6,bytearray(b'N055-Q')
2025-04-03T11:00:40.159833,FFFFFFFFFFFFFFFF,10,bytearray(b'N092-L79PN')
2025-04-03T11:00:44.163816,FFFFFFFFFFFFFFFF,6,bytearray(b'N056-2')
2025-04-03T11:00:48.166156,FFFFFFFFFFFFFFFF,10,bytearray(b'N093-DEBRU')
2025-04-03T11:00:52.168600,FFFFFFFFFFFFFFFF,10,bytearray(b'N094-JC2WC')
2025-04-03T11:00:56.170431,FFFFFFFFFFFFFFFF,6,bytearray(b'N057-C')
2025-04-03T11:01:00.171750,FFFFFFFFFFFFFFFF,10,bytearray(b'N095-VVYXH')
2025-04-03T11:01:04.174450,FFFFFFFFFFFFFFFF,10,bytearray(b'N096-3TXB8')
2025-04-03T11:01:08.176824,FFFFFFFFFFFFFFFF,6,bytearray(b'N058-3')
2025-04-03T11:01:12.179700,FFFFFFFFFFFFFFFF,10,bytearray(b'N097-SQ8D5')
2025-04-03T11:01:16.182926,FFFFFFFFFFFFFFFF,10,bytearray(b'N098-P0CF4')
2025-04-03T11:01:20.184099,FFFFFFFFFFFFFFFF,6,bytearray(b'N059-4')
2025-04-03T11:01:24.185240,FFFFFFFFFFFFFFFF,10,bytearray(b'N099-C52V2')
2025-04-03T11:01:28.186022,FFFFFFFFFFFFFFFF,6,bytearray(b'N060-K')
2025-04-03T11:01:32.187816,FFFFFFFFFFFFFFFF,6,bytearray(b'N061-7')
2025-04-03T11:01:36.192172,FFFFFFFFFFFFFFFF,6,bytearray(b'N062-6')
2025-04-03T11:01:40.194414,FFFFFFFFFFFFFFFF,6,bytearray(b'N063-9')
2025-04-03T11:01:44.198192,FFFFFFFFFFFFFFFF,6,bytearray(b'N064-O')
2025-04-03T11:01:48.200542,FFFFFFFFFFFFFFFF,6,bytearray(b'N065-J')
2025-04-03T11:01:52.204845,FFFFFFFFFFFFFFFF,6,bytearray(b'N066-F')
2025-04-03T11:01:56.207608,FFFFFFFFFFFFFFFF,6,bytearray(b'N067-E')
2025-04-03T11:02:00.209620,FFFFFFFFFFFFFFFF,6,bytearray(b'N068-4')
2025-04-03T11:02:04.213792,FFFFFFFFFFFFFFFF,6,bytearray(b'N069-1')
2025-04-03T11:02:08.217113,FFFFFFFFFFFFFFFF,6,bytearray(b'N070-F')
2025-04-03T11:02:12.220639,FFFFFFFFFFFFFFFF,6,bytearray(b'N071-J')
2025-04-03T11:02:16.224972,FFFFFFFFFFFFFFFF,6,bytearray(b'N072-U')
2025-04-03T11:02:20.226418,FFFFFFFFFFFFFFFF,6,bytearray(b'N073-B')
2025-04-03T11:02:24.229022,FFFFFFFFFFFFFFFF,6,bytearray(b'N074-0')
2025-04-03T11:02:28.232789,FFFFFFFFFFFFFFFF,6,bytearray(b'N075-V')
2025-04-03T11:02:32.236257,FFFFFFFFFFFFFFFF,6,bytearray(b'N076-Y')
2025-04-03T11:02:36.238355,FFFFFFFFFFFFFFFF,6,bytearray(b'N077-H')
2025-04-03T11:02:40.243744,FFFFFFFFFFFFFFFF,6,bytearray(b'N078-Y')
2025-04-03T11:02:44.248181,FFFFFFFFFFFFFFFF,6,bytearray(b'N079-O')
2025-04-03T11:02:48.251675,FFFFFFFFFFFFFFFF,6,bytearray(b'N080-C')
2025-04-03T11:02:52.253099,FFFFFFFFFFFFFFFF,6,bytearray(b'N081-D')
2025-04-03T11:02:56.256537,FFFFFFFFFFFFFFFF,6,bytearray(b'N082-0')
2025-04-03T11:03:00.260589,FFFFFFFFFFFFFFFF,6,bytearray(b'N083-W')
2025-04-03T11:03:04.264377,FFFFFFFFFFFFFFFF,6,bytearray(b'N084-Z')
2025-04-03T11:03:08.266424,FFFFFFFFFFFFFFFF,6,bytearray(b'N085-5')
2025-04-03T11:03:12.271015,FFFFFFFFFFFFFFFF,6,bytearray(b'N086-3')
2025-04-03T11:03:16.275302,FFFFFFFFFFFFFFFF,6,bytearray(b'N087-9')
2025-04-03T11:03:20.279643,FFFFFFFFFFFFFFFF,6,bytearray(b'N088-W')
2025-04-03T11:03:24.283436,FFFFFFFFFFFFFFFF,6,bytearray(b'N089-R')
2025-04-03T11:03:28.287219,FFFFFFFFFFFFFFFF,6,bytearray(b'N090-X')
2025-04-03T11:03:32.290725,FFFFFFFFFFFFFFFF,6,bytearray(b'N091-L')
2025-04-03T11:03:36.294422,FFFFFFFFFFFFFFFF,6,bytearray(b'N092-W')
2025-04-03T11:03:40.296220,FFFFFFFFFFFFFFFF,6,bytearray(b'N093-7')
2025-04-03T11:03:44.300293,FFFFFFFFFFFFFFFF,6,bytearray(b'N094-P')
2025-04-03T11:03:48.301795,FFFFFFFFFFFFFFFF,6,bytearray(b'N095-C')
2025-04-03T11:03:52.305699,FFFFFFFFFFFFFFFF,6,bytearray(b'N096-4')
2025-04-03T11:03:56.310622,FFFFFFFFFFFFFFFF,6,bytearray(b'N097-E')
2025-04-03T11:04:00.314858,FFFFFFFFFFFFFFFF,6,bytearray(b'N098-9')
2025-04-03T11:04:04.317842,FFFFFFFFFFFFFFFF,6,bytearray(b'N099-8')
2025-04-03T11:29:01.032551,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-OVOHO')
2025-04-03T11:29:05.034865,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-VU5DI')
2025-04-03T11:29:18.203243,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-258BM')
2025-04-03T11:29:22.206820,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-K7BNW')
2025-04-03T11:29:26.210551,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-1Y04M')
2025-04-03T11:29:30.213614,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-AX8U3')
2025-04-03T11:29:34.217229,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-VQTM8')
2025-04-03T11:29:38.221021,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-UDJCB')
2025-04-03T11:29:42.224282,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-ZQ2PB')
2025-04-03T11:29:46.228293,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-VE8DN')
2025-04-03T11:29:50.231750,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-OR3C1')
2025-04-03T11:29:54.235840,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-HHK9B')
2025-04-03T11:29:58.240028,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-I71TO')
2025-04-03T11:30:02.242262,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-8KND0')
2025-04-03T11:30:06.245402,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-08P84')
